Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Search,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Tags,Lead Quality,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,engagement_score,is_referred,is_working_professional,is_high_activity,website_engagement_level,lead_quality_numeric,source_historical_conv_rate,actual_converted,predicted_proba,predicted_converted,lead_score
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Direct Traffic,1,0,1.0,124,1.0,Email Bounced,India,Rural and Agribusiness,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Tier II Cities,0,Modified,124.0,0,0,0,browser,2,0.32166732206055837,0,0.0011379811,0,0.1
API,Google,0,0,3.0,51,1.5,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Unknown,0,Modified,76.5,0,0,0,bounce,2,0.3999302649930265,0,0.0019373262,0,0.2
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,1,0.2552706552706553,0,0.0076338784,0,0.8
Landing Page Submission,Direct Traffic,0,0,6.0,99,6.0,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Other Leads,Thane & Outskirts,1,Email Opened,594.0,0,0,0,browser,1,0.32166732206055837,1,0.2610612,0,26.1
Landing Page Submission,Google,0,0,10.0,825,5.0,SMS Sent,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,SMS Sent,4125.0,0,0,1,engaged,3,0.3999302649930265,1,0.997012,1,99.7
Landing Page Submission,Google,1,0,4.0,1269,2.0,Email Bounced,India,Business Administration,Working Professional,0,0,0,0,0,0,Closed by Horizzon,High in Relevance,Potential Lead,Mumbai,0,Modified,2538.0,0,1,0,power_user,5,0.3999302649930265,1,0.9978181,1,99.8
Landing Page Submission,Direct Traffic,0,0,3.0,200,1.5,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Mumbai,1,Modified,300.0,0,0,0,browser,0,0.32166732206055837,0,0.00036586125,0,0.0
Landing Page Submission,Direct Traffic,1,0,2.0,141,2.0,SMS Sent,India,"Banking, Investment And Insurance",Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,0,Modified,282.0,0,0,1,browser,2,0.32166732206055837,0,0.0059267296,0,0.6
Landing Page Submission,Direct Traffic,1,0,2.0,119,2.0,Page Visited on Website,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Not doing further education,Worst,Potential Lead,Mumbai,1,Page Visited on Website,238.0,0,0,0,browser,0,0.32166732206055837,0,0.0003082302,0,0.0
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,5,0.9176029962546817,1,0.99195546,1,99.2
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
Landing Page Submission,Google,0,0,5.0,87,2.5,Email Opened,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Email Opened,217.5,0,0,0,browser,2,0.3999302649930265,0,0.010744789,0,1.1
Landing Page Submission,Organic Search,0,0,3.0,48,3.0,Email Opened,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Email Opened,144.0,0,0,0,bounce,2,0.3778162911611785,0,0.008162616,0,0.8
Landing Page Submission,Google,0,0,8.0,1620,4.0,Email Opened,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Thane & Outskirts,0,Email Opened,6480.0,0,0,0,power_user,5,0.3999302649930265,1,0.997897,1,99.8
Landing Page Submission,Google,0,0,2.0,1692,2.0,SMS Sent,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,3384.0,0,0,1,power_user,2,0.3999302649930265,0,0.35699734,0,35.7
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Travel and Tourism,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Mumbai,0,Email Opened,0.0,0,0,0,zero,4,0.2552706552706553,1,0.9920515,1,99.2
Landing Page Submission,Google,0,0,1.0,583,1.0,Converted to Lead,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Other Cities,0,Modified,583.0,0,0,0,engaged,2,0.3999302649930265,0,0.0035174317,0,0.4
API,Google,0,0,7.0,207,3.5,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,724.5,0,0,0,browser,2,0.3999302649930265,0,0.01633399,0,1.6
Landing Page Submission,Google,0,0,4.0,34,4.0,Olark Chat Conversation,India,"Banking, Investment And Insurance",Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,136.0,0,0,0,bounce,2,0.3999302649930265,0,0.0028251319,0,0.3
Landing Page Submission,Google,1,0,4.0,125,4.0,SMS Sent,India,Operations Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Thane & Outskirts,0,Modified,500.0,0,0,1,browser,1,0.3999302649930265,0,0.005397932,0,0.5
Landing Page Submission,Organic Search,0,0,5.0,223,2.5,Email Opened,United Arab Emirates,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,Email Opened,557.5,0,0,0,browser,2,0.3778162911611785,0,0.08921403,0,8.9
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,0.0,0,0,1,zero,2,0.2552706552706553,1,0.98332083,1,98.3
Landing Page Submission,Google,0,0,3.0,240,3.0,Email Opened,India,International Business,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Other Cities,0,Email Opened,720.0,0,0,0,browser,2,0.3999302649930265,0,0.026730519,0,2.7
API,Organic Search,1,0,3.0,718,3.0,Email Bounced,India,Unknown,Unemployed,0,0,0,0,0,0,invalid number,Unknown,Unknown,Unknown,0,Modified,2154.0,0,0,0,engaged,2,0.3778162911611785,0,0.0023809322,0,0.2
API,Google,0,0,2.0,423,2.0,Olark Chat Conversation,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,846.0,0,0,0,engaged,2,0.3999302649930265,0,0.015690286,0,1.6
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,1,zero,2,0.2552706552706553,1,0.16197917,0,16.2
API,Google,0,0,5.0,1577,5.0,Olark Chat Conversation,India,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,Modified,7885.0,0,0,0,power_user,3,0.3999302649930265,1,0.9915309,1,99.2
Lead Add Form,Reference,0,0,3.0,1540,2.0,Unknown,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Closed by Horizzon,High in Relevance,Unknown,Unknown,0,Modified,3080.0,1,0,0,power_user,5,0.9176029962546817,1,0.99890614,1,99.9
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,1,0.7798855,1,78.0
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Google,1,0,4.0,1674,4.0,Unsubscribed,India,Finance Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Mumbai,0,Unsubscribed,6696.0,0,1,0,power_user,4,0.3999302649930265,1,0.9986297,1,99.9
API,Direct Traffic,0,0,6.0,1040,6.0,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,Modified,6240.0,0,0,1,power_user,3,0.32166732206055837,1,0.9916856,1,99.2
API,Referral Sites,0,0,3.0,345,1.5,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,517.5,0,0,0,engaged,2,0.248,0,0.021971071,0,2.2
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,1,0.7798855,1,78.0
Landing Page Submission,Organic Search,0,0,7.0,97,7.0,SMS Sent,India,Supply Chain Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,679.0,0,0,1,browser,2,0.3778162911611785,0,0.0102202725,0,1.0
Landing Page Submission,Google,0,0,5.0,583,5.0,SMS Sent,India,Finance Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Mumbai,0,SMS Sent,2915.0,0,1,1,engaged,3,0.3999302649930265,1,0.9986952,1,99.9
Landing Page Submission,Direct Traffic,0,0,3.0,126,1.5,Email Opened,India,Hospitality Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,Email Opened,189.0,0,0,0,browser,2,0.32166732206055837,0,0.01318143,0,1.3
Landing Page Submission,Direct Traffic,1,0,1.0,49,1.0,Email Bounced,India,Hospitality Management,Unemployed,0,0,0,0,0,0,Not doing further education,Worst,Other Leads,Mumbai,0,Modified,49.0,0,0,0,bounce,0,0.32166732206055837,0,0.00043188132,0,0.0
API,Google,0,0,3.0,253,3.0,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,759.0,0,0,1,browser,2,0.3999302649930265,0,0.03369219,0,3.4
Landing Page Submission,Organic Search,0,0,3.0,1746,3.0,Page Visited on Website,India,Rural and Agribusiness,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Unknown,Other Cities,1,Modified,5238.0,0,0,0,power_user,1,0.3778162911611785,1,0.8094179,1,80.9
API,Organic Search,0,0,4.0,1132,4.0,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,4528.0,0,0,1,power_user,2,0.3778162911611785,1,0.9845381,1,98.5
API,Google,0,0,8.0,890,8.0,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,7120.0,0,0,1,engaged,2,0.3999302649930265,1,0.96907985,1,96.9
API,Olark Chat,0,0,3.0,16,1.0,SMS Sent,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,16.0,0,0,1,bounce,2,0.2552706552706553,0,0.08159185,0,8.2
API,Organic Search,0,0,11.0,1700,11.0,Email Opened,India,Healthcare Management,Businessman,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,Email Opened,18700.0,0,0,0,power_user,3,0.3778162911611785,1,0.99233294,1,99.2
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Olark Chat Conversation,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0040830835,0,0.4
Lead Add Form,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Marketing Management,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.82133514,1,82.1
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,3,0.9176029962546817,1,0.9974618,1,99.7
Landing Page Submission,Google,0,0,5.0,171,2.5,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,SMS Sent,427.5,0,0,1,browser,3,0.3999302649930265,1,0.98343766,1,98.3
API,Organic Search,0,0,2.0,471,2.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Unknown,0,Modified,942.0,0,0,0,engaged,0,0.3778162911611785,0,0.0009167644,0,0.1
Landing Page Submission,Google,0,0,6.0,1104,6.0,SMS Sent,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,SMS Sent,6624.0,0,0,1,power_user,2,0.3999302649930265,1,0.95534194,1,95.5
Landing Page Submission,Direct Traffic,0,0,3.0,349,3.0,Email Opened,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Other Metro Cities,1,Email Opened,1047.0,0,0,0,engaged,3,0.32166732206055837,0,0.008203852,0,0.8
Landing Page Submission,Organic Search,0,0,4.0,1121,4.0,SMS Sent,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,4484.0,0,0,1,power_user,2,0.3778162911611785,1,0.97929335,1,97.9
API,Google,0,0,3.0,213,1.5,Page Visited on Website,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Page Visited on Website,319.5,0,0,0,browser,2,0.3999302649930265,0,0.015538848,0,1.6
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
Landing Page Submission,Direct Traffic,0,0,8.0,61,8.0,Page Visited on Website,India,Human Resource Management,Student,0,0,0,0,0,0,Interested in other courses,Low in Relevance,Potential Lead,Mumbai,1,Modified,488.0,0,0,0,browser,4,0.32166732206055837,0,0.019794649,0,2.0
Landing Page Submission,Google,0,0,3.0,1199,3.0,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,SMS Sent,3597.0,0,0,1,power_user,3,0.3999302649930265,1,0.9980995,1,99.8
API,Olark Chat,0,0,2.0,1130,2.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Lost to EINS,High in Relevance,Unknown,Unknown,0,Modified,2260.0,0,0,0,power_user,5,0.2552706552706553,1,0.9953597,1,99.5
API,Google,0,0,2.0,39,2.0,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,78.0,0,0,1,bounce,2,0.3999302649930265,1,0.062424082,0,6.2
Landing Page Submission,Direct Traffic,0,0,5.0,1340,1.67,SMS Sent,India,Healthcare Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Other Cities,1,SMS Sent,2237.7999999999997,0,0,1,power_user,1,0.32166732206055837,0,0.08126654,0,8.1
API,Google,0,0,4.0,926,4.0,SMS Sent,India,Marketing Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Mumbai,1,SMS Sent,3704.0,0,1,1,engaged,3,0.3999302649930265,1,0.99953616,1,100.0
Landing Page Submission,Direct Traffic,0,0,3.0,1152,3.0,Email Opened,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Thane & Outskirts,1,Email Opened,3456.0,0,0,0,power_user,5,0.32166732206055837,1,0.9888391,1,98.9
Landing Page Submission,Organic Search,1,0,6.0,1525,6.0,SMS Sent,India,Travel and Tourism,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Other Cities of Maharashtra,1,SMS Sent,9150.0,0,1,1,power_user,3,0.3778162911611785,1,0.9979976,1,99.8
API,Organic Search,0,0,6.0,1,6.0,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Unknown,0,SMS Sent,6.0,0,0,1,bounce,3,0.3778162911611785,0,0.0058004637,0,0.6
Landing Page Submission,Direct Traffic,0,0,2.0,71,2.0,Email Opened,India,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Thane & Outskirts,1,Email Opened,142.0,0,0,0,browser,2,0.32166732206055837,0,0.0040205643,0,0.4
Landing Page Submission,Google,0,0,4.0,1107,2.0,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,1,SMS Sent,2214.0,0,0,1,power_user,3,0.3999302649930265,1,0.9987418,1,99.9
Landing Page Submission,Direct Traffic,0,0,2.0,79,2.0,Email Opened,India,"Banking, Investment And Insurance",Student,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Mumbai,1,Email Opened,158.0,0,0,0,browser,0,0.32166732206055837,0,0.0012318885,0,0.1
Landing Page Submission,Direct Traffic,0,0,3.0,258,3.0,Email Opened,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,0,Email Opened,774.0,0,0,0,browser,2,0.32166732206055837,0,0.03563873,0,3.6
API,Olark Chat,0,0,3.0,62,3.0,Email Opened,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Lost to EINS,Not Sure,Unknown,Mumbai,0,Modified,186.0,0,0,0,browser,1,0.2552706552706553,1,0.9834086,1,98.3
API,Google,0,0,2.0,1241,1.0,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,1241.0,0,0,1,power_user,2,0.3999302649930265,1,0.93441546,1,93.4
Landing Page Submission,Organic Search,0,0,5.0,107,2.5,SMS Sent,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Potential Lead,Other Metro Cities,1,SMS Sent,267.5,0,0,1,browser,1,0.3778162911611785,0,0.058675446,0,5.9
Landing Page Submission,Google,0,0,4.0,709,4.0,Page Visited on Website,India,Hospitality Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Other Leads,Mumbai,0,Modified,2836.0,0,0,0,engaged,3,0.3999302649930265,1,0.8526361,1,85.3
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Unknown,0,SMS Sent,0.0,0,0,1,zero,1,0.2552706552706553,0,0.12335492,0,12.3
Landing Page Submission,Direct Traffic,0,0,2.0,850,2.0,Email Opened,India,Business Administration,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Other Leads,Other Cities,0,Email Opened,1700.0,0,0,0,engaged,1,0.32166732206055837,1,0.9312883,1,93.1
Landing Page Submission,Google,0,0,2.0,678,2.0,SMS Sent,India,Hospitality Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Not Sure,Unknown,Mumbai,0,SMS Sent,1356.0,0,0,1,engaged,1,0.3999302649930265,1,0.9934242,1,99.3
Landing Page Submission,Direct Traffic,0,0,11.0,1049,2.2,SMS Sent,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,SMS Sent,2307.8,0,0,1,power_user,3,0.32166732206055837,1,0.99784315,1,99.8
Landing Page Submission,Direct Traffic,0,0,2.0,180,2.0,Email Opened,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,Email Opened,360.0,0,0,0,browser,2,0.32166732206055837,0,0.016960185,0,1.7
Landing Page Submission,Direct Traffic,0,0,3.0,338,3.0,Email Opened,India,Operations Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,1,Email Opened,1014.0,0,0,0,engaged,2,0.32166732206055837,0,0.03554904,0,3.6
API,Organic Search,0,0,4.0,313,4.0,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,1252.0,0,0,1,engaged,2,0.3778162911611785,0,0.86628824,1,86.6
Landing Page Submission,Direct Traffic,0,0,8.0,698,2.0,Email Opened,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Email Opened,1396.0,0,0,0,engaged,2,0.32166732206055837,0,0.22401397,0,22.4
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Marketing Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,SMS Sent,0.0,1,1,1,zero,3,0.9176029962546817,1,0.99795485,1,99.8
API,Google,0,0,2.0,1450,2.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Thane & Outskirts,0,Email Opened,2900.0,0,0,0,power_user,5,0.3999302649930265,1,0.99900657,1,99.9
Landing Page Submission,Direct Traffic,0,0,2.0,45,2.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Mumbai,1,Email Opened,90.0,0,0,0,bounce,1,0.32166732206055837,0,0.0055520413,0,0.6
API,Google,0,0,7.0,469,7.0,Olark Chat Conversation,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Worst,Unknown,Other Cities,1,Modified,3283.0,0,0,0,engaged,0,0.3999302649930265,0,0.004498933,0,0.4
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
Landing Page Submission,Direct Traffic,1,0,1.0,186,1.0,Email Bounced,India,Finance Management,Unemployed,0,0,0,0,0,0,Not doing further education,Worst,Unknown,Mumbai,0,Modified,186.0,0,0,0,browser,0,0.32166732206055837,0,0.0004290219,0,0.0
Landing Page Submission,Organic Search,0,0,6.0,36,3.0,SMS Sent,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Other Metro Cities,1,SMS Sent,108.0,0,0,1,bounce,5,0.3778162911611785,1,0.9768887,1,97.7
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,Email Opened,0.0,1,0,0,zero,3,0.9176029962546817,1,0.9684344,1,96.8
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Organic Search,0,0,4.0,653,2.0,SMS Sent,India,Marketing Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,SMS Sent,1306.0,0,1,1,engaged,3,0.3778162911611785,1,0.9989594,1,99.9
Landing Page Submission,Google,0,0,9.0,1066,3.0,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,SMS Sent,3198.0,0,0,1,power_user,3,0.3999302649930265,1,0.9994166,1,99.9
Landing Page Submission,Organic Search,0,0,3.0,155,3.0,Page Visited on Website,India,Media and Advertising,Unemployed,0,0,0,0,0,0,Not doing further education,Worst,Unknown,Other Metro Cities,1,Modified,465.0,0,0,0,browser,0,0.3778162911611785,0,0.00038437877,0,0.0
Landing Page Submission,Direct Traffic,0,0,4.0,79,4.0,Olark Chat Conversation,India,Hospitality Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Not Sure,Unknown,Mumbai,1,Modified,316.0,0,0,0,browser,1,0.32166732206055837,0,0.0011125221,0,0.1
Landing Page Submission,Google,0,0,5.0,1732,5.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Mumbai,0,Email Opened,8660.0,0,0,0,power_user,2,0.3999302649930265,0,0.04391597,0,4.4
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.7798855,1,78.0
Lead Add Form,Reference,0,0,0.0,0,0.0,Form Submitted on Website,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Closed by Horizzon,High in Relevance,Unknown,Mumbai,1,Modified,0.0,1,0,0,zero,5,0.9176029962546817,1,0.988325,1,98.8
Landing Page Submission,Organic Search,0,0,8.0,297,8.0,Email Opened,India,Healthcare Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Other Cities of Maharashtra,1,Email Opened,2376.0,0,0,0,browser,2,0.3778162911611785,0,0.02702078,0,2.7
Landing Page Submission,Organic Search,0,0,6.0,1171,2.0,Email Opened,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,1,Email Opened,2342.0,0,0,0,power_user,5,0.3778162911611785,1,0.99705696,1,99.7
API,Google,0,0,3.0,1360,1.5,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,in touch with EINS,Unknown,Unknown,Unknown,0,SMS Sent,2040.0,0,0,1,power_user,2,0.3999302649930265,1,0.92303777,1,92.3
Landing Page Submission,Google,0,0,3.0,1178,3.0,SMS Sent,India,Supply Chain Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,SMS Sent,3534.0,0,0,1,power_user,2,0.3999302649930265,1,0.9214669,1,92.1
Landing Page Submission,Direct Traffic,0,0,3.0,458,1.5,Email Opened,India,Media and Advertising,Unemployed,0,0,0,0,0,0,Interested in other courses,Not Sure,Unknown,Mumbai,1,Email Opened,687.0,0,0,0,engaged,1,0.32166732206055837,0,0.0047766366,0,0.5
Landing Page Submission,Direct Traffic,0,0,2.0,87,2.0,Email Link Clicked,United States,Operations Management,Unemployed,0,0,0,0,0,0,Lost to EINS,Not Sure,Potential Lead,Other Cities,1,Email Link Clicked,174.0,0,0,0,browser,1,0.32166732206055837,1,0.98989785,1,99.0
Landing Page Submission,Direct Traffic,1,0,1.0,303,1.0,Email Bounced,India,Media and Advertising,Unemployed,0,0,0,0,0,0,Not doing further education,Worst,Unknown,Mumbai,0,Email Bounced,303.0,0,0,0,engaged,0,0.32166732206055837,0,0.00030488757,0,0.0
